Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
3.78807403210498,4.747716900245363,5.653341843084336,3.1291291890825867,4.62480235744632,0
5.413355257078233,4.741405085928984,4.732744540546458,3.446611894055712,6.883238027102982,0
1.255509875509485,5.190920935117657,5.671111709279196,0.6160294029511721,8.888096587603798,0
8.78168084007833,4.188825286504642,3.4022969119654074,7.341357577413,2.8979160994266127,0
1.89924625813752,1.925864025862273,6.338089484941064,0.0194365832473426,3.6670401460730377,0
11.397867373315249,7.942217731779905,5.811974423110813,8.85157186948658,8.459016119535995,1
10.433253840357397,4.150245135205273,1.3170616324780084,3.313022392423397,5.234035891020755,1
13.189792142496136,8.661148459226123,6.870600418754411,7.314627970733992,7.52224307955855,1
6.556722152333276,3.897628567342933,3.363602233155386,4.993251085178096,4.659630754950143,0
7.016831939885982,5.188139682383048,3.6632836720182222,2.210943124269047,4.919925584957801,0
5.34518995540418,12.702785978382206,2.9192852208545315,11.952566725919668,2.8142572999012563,1
8.566229039985013,5.148813343852295,9.943867544863714,4.937317694660555,4.570958099328182,0
8.212060102269632,8.265680393310449,8.384585245328374,8.049243551159845,3.788479944344012,1
5.831881592891737,4.34364013062829,6.089717495533797,9.972678228113612,6.697864497275448,1
4.612347722454393,4.470970317378779,0.9922752711864932,6.2708360604184525,2.521483210293055,0
9.522033021923974,3.838991519258526,2.985433456005273,3.9569425384201455,12.947545149579916,1
6.512230352350363,3.936248414195462,4.426587356392694,6.340334524260926,4.937208125867952,0
4.5236609152480565,2.2272418555684323,2.58640822715599,6.161118116812991,5.38836181118884,0
10.005965483475078,9.650761417706033,7.869424511212307,8.531016923525371,10.04913139057713,1
2.019014268526213,7.317130985644644,6.650448838363252,5.963803264080678,7.713456981424242,0
6.91306150802478,2.077379816801922,8.72742207690322,8.979982412409495,6.678549552317468,1
3.218607829475445,5.111260247531577,8.633586473324746,7.695356171025248,6.8175269562487175,0
2.4185108996937723,12.84228356542262,10.119332293830828,8.456409371726577,3.699425194765356,1
8.249183772231765,9.717232209295428,9.590552981755996,6.274415239953597,8.374562512984708,1
4.5236436060229295,11.149061057027586,3.0722355968443624,7.259762373217128,3.760771618692077,1
4.419035641622845,9.445894965337278,6.710317913888479,6.441396810906325,3.3885335507329044,1
6.473374413739246,7.616021242184206,6.7274673429284935,2.671730358313548,10.325287632929047,1
8.129731989794479,8.13493918198583,6.379945768602576,9.848236615757816,10.7062503128015,1
2.035046969272715,7.691750006355433,6.236924784776437,6.57194819773092,6.177663903083896,0
9.855041771992008,5.112238518448113,11.10944282426982,10.535736397811384,6.197937727203505,1
1.2966860726398877,3.9066243565255663,4.73076913387354,7.507863594350961,4.798796649687626,0
8.081504753033546,3.947035290410154,4.130410613255566,6.631188489192326,1.754050075992872,0
5.211001499592559,7.783991396225339,6.661100580660268,8.404294647004354,7.320421536214189,0
4.232494038173981,9.223226436835946,6.045533484733436,6.850581099370996,7.709785863043677,0
11.54037289396721,10.529443948334752,7.980261240523832,9.313301263006048,10.431243999603838,1
6.966356961998042,5.024780152388015,5.42174471702103,7.091605831399031,4.045187536804368,0
3.656753264123897,4.9488918580171095,7.345458038518729,6.087200309188865,4.258771335827788,0
5.152741915144636,6.873582163392684,6.003806707045777,5.263273244046276,10.419235286785277,1
3.1712160724902656,12.507947665010274,5.534330884041142,6.417787474974338,9.899283571258632,1
5.169403650062175,9.44316717242538,7.921111397403077,3.84669318828099,6.697778534721779,1
5.755109465675821,4.635919137828688,8.661487649662524,5.986391376979757,3.063328273492882,0
7.372606685805068,9.551314516122437,9.32947995754378,3.2847110803183543,7.605313442272271,1
6.172331600785567,4.17517236356704,5.514397940711855,4.518669650939574,5.015760369389456,0
7.188333671230263,8.64006962553488,4.957275255117046,3.957822075738168,6.227072258370376,0
4.224070062185096,4.647732992898043,-0.7990277597369637,8.342695150874953,3.1972486402056512,0
5.427234703544348,0.8340311511712848,8.77728560944558,12.721070514865424,6.280463971213315,1
8.382897789448457,9.42151383669928,7.609098125009908,9.13678269704998,7.7360172564629135,1
12.352299920070122,7.35104087888666,5.795549077302373,7.679782374334045,10.713411988872007,1
7.513955132381024,6.562079214391116,7.345220340770491,5.541033850352242,4.699246100069045,1
12.171710472727332,11.0864399721142,5.915995436718194,10.380612903207547,11.644618558712525,1
7.511874080031394,6.149123435073431,7.248828299941778,7.425967857098741,4.171578438144935,0
5.2711268328294185,6.457037287029072,6.275211624462417,5.517539610487844,7.391062776173419,0
10.917187705183585,8.284283227585988,9.179409150566675,8.265101246310953,6.019772800698069,1
10.71716621560379,3.685254462389573,10.08765206631116,6.663751614890682,7.943674547975177,1
5.025657287087371,5.9596540707336665,4.462708493380515,1.3272804324592054,4.134452232823223,0
6.712827012011583,4.635099994251462,5.402873087834571,5.327553742385709,5.109452850220043,0
5.1172178347435855,2.544342867886016,4.3601854439941725,7.781667096353287,5.637616679256512,0
5.870419690770227,4.675817520649517,8.49629665360464,4.279105080536986,-0.7141053215097362,1
14.25658091711771,4.695522306505234,12.608452171216824,10.43988139934298,11.351088465088395,1
10.2478364004268,6.87755352767186,12.56933261422701,8.85279427536038,4.557231295258972,1
6.824047341976612,8.959896736581197,5.372323911163468,5.168682064396423,6.698912510208662,0
4.698823321182731,4.7268857815937295,4.952392583808534,3.136466582307527,5.564435509941285,0
9.160074618331802,8.377558411061361,6.705507859260392,9.328978118348571,10.008492671165005,1
-0.1070991921117965,4.663230155054295,4.347975008366301,5.780732388790751,4.692189546050625,0
5.317160505777888,7.836086138941368,7.860849563686098,9.769288100631307,5.996398672836859,1
4.451908022228529,5.345408833153908,7.489097981526117,0.3100554609575896,3.976612256176576,0
0.6160426874402383,2.155530996986253,6.363268447336778,5.02821671250625,6.211027302248331,0
4.238473192276391,2.461069467974374,4.663399153656715,6.1982066637271895,2.5844812149132954,0
11.777574083266614,13.48331231178947,7.66898087786613,6.309084606599122,14.561201854304656,1
9.895244961847748,5.7571207106935285,11.93024520022076,6.246865812157683,11.328325565047482,1
-0.2496341127482235,10.098019417435443,6.06205218978842,5.297753607835382,7.363135432838293,0
8.797496509566198,6.213585834015149,6.24367621220272,7.457328635221744,7.273279522815481,1
10.21594048988978,10.581005385722,9.773893745941631,1.4103761341137186,8.039422271768588,1
6.699169062093235,0.5628600680978009,9.837555558626928,7.990916490485914,4.430748991492642,0
7.592513419496004,5.447047525083073,2.032041881065165,7.9038532646294435,3.104938518055776,0
2.826578377230545,3.4574611666450386,3.9941806999239615,2.908610058244176,4.582164085258256,0
3.051094904779408,5.459145282148507,3.5512727363930785,11.755536482578725,6.031439238340272,0
6.193783676487306,12.964331719401224,9.86818367226904,9.730212446698744,11.217930627263376,1
5.463585525251849,7.224536586070214,2.880962830611647,4.349091342189987,5.791609881460416,0
0.936352887355718,4.659047702036608,5.926560683580776,6.560427944400484,5.638254686138077,0
6.277737747357763,-0.0990786894733615,3.321803554857904,6.111994103142888,4.3822707388536895,0
3.783298470641325,6.185060614635523,5.819272237367987,5.713945518533852,5.162556844112397,0
9.364762439941682,10.551785322677306,6.8255039804201205,8.32183733875538,10.537454165669956,1
3.7843800399406846,4.728797520198234,6.571985625406263,7.345935398328532,3.9524814179466334,0
6.419865496294475,6.277086634535198,8.395247559418682,5.664162922833621,6.292259352048343,0
5.641860123851315,3.0242681797204565,6.446075879159728,5.171026659279198,1.568583362723741,0
1.4768351454907034,7.046866911129019,6.814547369583416,6.009562721830141,3.648243271295377,0
8.45337445069175,6.463221382603045,3.426557276134328,4.155776954992711,10.731043340228208,1
13.450566973723586,12.828102922752132,8.25619334922518,11.634069294412065,6.806772529923018,1
4.8914907942717045,2.406174773456035,6.741635103726928,6.487021340669193,3.648862942817568,0
5.242487463640759,3.890666250823864,1.2953149937802475,5.494171311374811,6.060979597059745,0
5.9849669694892444,4.05865371003564,3.769225380474974,1.1794916374378983,6.196349205981134,0
9.120683087673664,2.863905723267519,5.584071443461816,10.49756483182013,5.133177653805843,0
5.340405649227078,3.973245024970702,2.9383694450998674,4.322513976457178,6.396531072984191,0
4.183798321679559,3.008369210419542,6.3022724836473145,6.716902233313331,4.5307588600851725,0
7.182620241188538,6.218276241814354,2.815374470654842,4.367183100610396,7.426195399958367,0
8.182430581764587,6.085549347825124,5.280586851401088,3.6868460733061568,6.815223622093537,0
5.661760464428914,6.6670579232178495,1.0125287148570892,5.748113139695144,7.455337984946585,0
8.489722813246987,9.809675084507946,5.434415875056802,4.070465552176545,2.6455471650975797,0
12.336792165843214,8.220242597644988,8.958962074534268,9.05034137694605,7.017386997972446,1
11.977279890003125,7.855382338512496,10.04848686738578,5.186945507481247,6.20335621269428,1
7.325805145088278,4.705689389566279,5.061896176535661,1.9898562514923928,7.033661778025703,0
8.884095082476884,6.294591495876743,6.423671025697431,3.621429877833122,8.293384348459025,1
7.3868074406305855,6.063737625407757,11.03957432871196,11.413739382459482,8.38618666673208,1
5.2526143638541125,13.35577942648654,7.263765550859477,8.85965883223886,6.084100505463613,1
0.5834439602398147,3.694804181337023,9.63503246239371,6.166809831596382,6.352207276594299,0
1.3418111721575663,1.6415838198924315,6.9502142865776175,3.53523450880984,3.185007238528016,0
9.629317133347016,1.265469614816504,6.372520380749027,1.7745682576206967,4.056136268421133,0
12.105859137575498,0.0808535001247312,9.512342807044387,8.849996673901844,12.961756822071791,1
5.440637092772544,12.729374006466902,9.483513889257209,7.169358726421748,8.32804105406634,1
3.8754249415180544,2.9743377593311524,5.628494665190548,3.1839518489575784,2.175392597329417,0
6.817874993777199,3.005879345273475,2.885497075959793,4.177653208893368,4.94650739765415,0
-0.3460072877681321,3.931060648316558,2.5084676717727543,5.143555652475387,4.348757433700008,0
7.421515479235181,5.988352578847507,5.358255627557913,3.7031077291675034,5.061009629000856,0
5.122707376560496,8.101234971440638,9.501473280927142,9.75767429410944,10.314525613446303,1
5.317099306319285,7.35090802467827,1.7887331938744246,4.847902184605915,3.4794752005930416,0
3.5925792013371334,8.384693144926409,5.288652943452074,-0.4066960942147144,5.678711625512441,0
4.873393554437326,4.842823214171286,7.39673713874692,5.02867284435152,4.156835377119415,0
10.91635836684879,13.646356690170938,0.2540415807489458,10.261311485779396,9.40738085991058,1
5.087609113214429,7.514469921348555,8.48573294010352,4.366584135348171,1.6802642994844197,0
8.560905502584813,3.925187242192372,6.549251270550301,5.611920048875673,7.5919953412795795,0
6.739524116352584,6.507824130384266,6.0157596901372425,3.592333483861074,6.770941165880191,0
9.351748944392687,5.828547417051672,2.423691330643977,5.059783349259216,8.082601429035979,1
9.496331155258018,4.550955420326228,9.250638536010948,9.678473387626685,11.25128993078292,1
12.330368871597145,6.669922332912972,5.385531437001642,11.26073984798116,10.203816988126183,1
4.287575099744746,2.3544340505475256,3.092472668256405,2.4702115830932674,2.4364316097707794,0
12.031148581842547,9.608645364476848,3.332917906977582,7.606408880966168,2.15565739287076,1
4.371112419404741,7.651000439442513,4.667028831436908,3.0576202617240167,9.354640762084443,0
11.885339917540326,8.016996753246529,7.3169102709173774,9.5502392968628,11.189603960154532,1
4.59911003464555,5.035945158736617,10.396080913634853,5.6232685976148495,6.290593916862086,0
11.90692013235419,5.3869904644326985,8.803062206981865,8.287937489709295,7.573119670970986,1
3.4190510891093764,5.942936714271991,8.764048992950068,7.690840092309955,8.186373253278795,0
1.963168602342635,5.0924232073418345,6.497872227611854,7.98828379453365,5.402789117430562,0
6.289909968054793,3.724864149354249,2.934371180983604,4.609080685227143,2.274799440501074,0
6.140974661727147,5.20344641694354,7.996023540608855,4.374327053896955,7.061838676733814,0
6.167477331931152,7.1665384954716105,9.546760536060557,8.302079047982028,9.14453735300324,1
6.752091553343857,1.9028339327572152,6.590042918538345,5.190606798307235,6.562017909214303,0
12.379666495634812,6.005582342060241,12.67937436789884,7.621471995608855,6.987490107160681,1
5.546021434988772,0.8507199249072634,4.816086434791468,5.032050564590321,6.589200765890423,0
7.246854574191524,6.353988194750109,5.3857236863003815,8.03684406130436,5.840537058113123,0
8.01641173401612,8.25919591024734,11.750009653555122,5.131133262006923,4.00546310266335,1
11.658503729593608,4.092988281496412,11.64243090818329,2.3797977562518904,8.435306859083667,1
10.89567712659999,8.871012905724912,3.519928433354674,9.212635743800664,5.482560262487429,1
4.830185352929292,7.684507052607221,4.339663874986338,3.135827172885286,3.2607779301936253,0
4.508009323288598,5.893407221618288,6.174115069189071,5.013097315609079,6.084847939064204,0
13.03336568926558,8.983322569776234,6.179113328007598,4.668636407001607,11.383808479981465,1
11.13641750139822,8.338038038747207,8.372166253515617,11.844020072582923,8.334075487094294,1
5.575127810334656,2.671898735188349,4.284019131173328,3.280772972243092,3.2188623788179718,0
5.695352967076673,4.025542871772895,3.6485838416767766,5.0683048349760496,2.8255081222743947,0
8.39691740475113,6.1729062606672205,6.5021810860072655,5.082771524614229,4.695245005457646,0
6.517512385312077,5.003311711243902,5.704049657578561,5.014306512194975,6.283250464882417,0
4.8518869267118525,4.815651839893393,3.452698176264551,2.702303463666646,6.002673254361726,0
10.273338283891178,7.307005699563088,7.32514733637568,5.871092637984728,5.332970545154295,0
7.562539290802685,5.227042992955884,5.482157952811627,1.6011409607849636,1.3854753808685318,0
3.9786321236086986,6.743448848368272,7.1370991169106,4.82285786546242,6.369429708099784,0
5.598366921627597,4.498424785578736,4.734636440560209,4.355877207043336,5.942160808193773,0
1.1947475271371162,3.34339492084622,2.0804266561640024,4.074741446814219,5.910351339737649,0
2.3265491222481387,4.176353262072685,5.263855933543914,4.090904562513112,4.562693445129928,0
1.7134619308594443,4.270715891765734,4.026674385352608,3.4278376023839843,3.400238668973307,0
8.907313495953446,5.563391827654707,9.25288365505277,4.759603312825127,4.482372659014157,0
8.64004782803419,5.749096066862846,11.721872955772836,4.371027616974713,5.126882681647865,1
11.142673403212005,0.6455278622065288,7.738228735349502,4.211683806947852,1.7656965711199128,0
6.257878219392947,4.745674407411737,5.5745358582415845,4.924170643734461,5.197052049810775,0
3.463859289071264,1.0328486437707052,5.934662259291298,3.671774570740573,3.218663733508598,0
8.866223559792179,8.102343961032084,7.984727307255457,8.308791945436392,4.831894447205585,1
6.142205257182736,3.458764099749322,8.041280192034089,4.370797105115902,8.060371247593121,0
10.953455007303967,6.368996768374016,8.090124093563855,4.110684873245016,5.092641967105081,1
8.622049831639778,11.261919450892378,9.707599329991217,10.904853698591966,9.93102397157612,1
5.32358308120544,5.693448032483901,4.325947250637247,5.992497132490856,7.965665732771814,0
0.6965776477186889,8.67600805377274,4.456251003851864,6.413468240856281,7.31917346438952,1
7.156624312794646,11.15466855143124,12.189959497803024,5.350227381823852,6.641128731385774,1
4.582443534664305,5.4771459930088895,9.515860939109604,12.834779890065883,8.85763944867913,1
9.053757888866809,8.085044622376513,11.936369627526988,10.08887164536715,7.556380556660711,1
7.343026048524156,12.131352300524776,7.866063376004562,8.417522265978166,8.842853746573986,1
4.233164116062136,4.344733125380079,3.5433414631565183,6.536388256211696,3.159022424520844,0
6.813383238221683,5.57786368171473,11.94269551950877,8.82074246803278,6.003707209457914,1
12.321515970650458,9.069700632728594,8.214235561745939,7.752234610675633,7.596029120657774,1
2.919612560368204,8.890390148553866,1.3578278614110073,3.804664633490286,5.740423779883482,0
3.827169702222453,3.760455743492245,3.1824606583840533,8.369049669206904,6.684594654027805,0
8.511369267446765,7.790293981771923,6.454008772621088,2.589672331602153,5.58701726262848,1
-0.3352320878781434,2.59837683359658,7.649327257335458,7.005365754283996,6.390906425743267,1
5.6454884741204605,2.8541832049618634,7.466970975492891,4.075552096189035,8.488004297884125,1
8.217208016948744,9.229874718842638,8.67746051784632,10.423934625834658,5.074578600054698,1
7.831821280985354,7.002129685141527,5.5936542170917605,4.573423173228106,6.704817755596394,0
11.525643410902106,7.743332950471669,11.443148740843451,9.94636461749081,7.775301270854778,1
7.006871808129354,3.450932889046457,1.819941749963788,4.707455989684494,8.137052979681018,1
4.650577924140051,2.5073194127582523,3.3470172485795304,3.266053087134896,5.086048970030253,0
9.555377852061865,8.63815438039161,5.935149824964315,7.277821222960095,0.5481291640838446,0
14.141926852764303,1.45867663999835,3.718703927188857,8.501960250709558,7.94462356913164,1
9.161406650967931,10.280952670426965,10.627667919766758,5.665178871438499,3.3860201701176003,1
5.724899763189053,3.9802120942687353,5.364341255424203,6.783755269140549,2.5459718454229283,0
4.517484690762915,6.345147402405463,8.799763869790432,4.7347325072348525,3.050941390658717,0
4.745601232035114,5.945630139855665,-0.4449082819838779,5.332281226156661,2.7005170892642143,0
3.976472884115393,0.7905009885619707,9.084355821069462,5.310649998398803,5.796294530245074,0
3.774033457458621,4.885917666294117,7.367974886393778,5.683650427909933,4.879924916622871,0
4.359230328991664,5.360238192484791,5.453882227807047,6.782034195305568,11.36268627498461,1
7.275820349609168,4.339273075012738,6.870699638549464,4.917558513263765,9.254009077785993,0
10.100162161482467,3.548018562009494,10.1035140610195,9.796860293350868,12.263742577274456,1
6.283788245717276,2.940607520733879,4.031965752755831,4.99185432575713,4.917480694699879,0
4.731382517058904,6.621616546319564,6.586977441104426,1.5029360535236385,7.608680485756305,0
9.95822946170636,9.017545012912516,7.850228159391515,12.346262348410615,-1.6100368276140582,1
6.327430816270178,10.955948220914388,6.523797529895084,4.415186522148198,11.526571914067755,1
11.181077497198402,7.519074952368665,11.329144217785672,6.957660787241211,9.424476582866143,1
8.62585372820782,7.859925371126024,8.466066006600697,9.613180103145492,9.629930923925867,1
2.983796579630395,6.317159885049782,9.90530907232553,7.981992152405438,9.734720400861717,1
6.289230844929193,12.800022919368056,10.260356302165055,9.809497427061938,11.600167893882327,1
5.526602036627668,7.049999002616453,4.766452538584598,8.452960449476057,5.727211469415194,1
5.905766752564292,9.135960410314093,12.89439490037872,6.669482127355941,6.919632679008049,1
6.95684422405607,6.044285091867872,2.7926603429392616,4.338421551344886,3.439601741765075,0
5.170366732392436,10.00002433986787,5.501541860347394,2.66924352551892,7.904716030129436,1
5.339398146719446,4.477875664394787,7.53869398892334,5.101657169155359,12.18066711487272,1
6.8276533122911,7.883292366684401,5.577219302596986,3.046136357818873,5.256215203986993,0
5.997015090617776,4.365827272294048,5.957899738896668,9.338621827941306,7.239789309653853,1
4.666157332821435,8.262305030056009,5.173719551627222,5.232828455781347,4.720259282454573,0
8.110927000746843,2.9431476880460936,4.545844765613647,4.994355322213475,8.237517449150923,1
5.549072375166563,5.462923164997546,5.619459006174018,1.1345317148621228,4.500163030320943,0
5.023472739443871,6.054877303719993,1.777994464229665,3.160203659107693,4.703642933003541,0
3.570188305900837,4.592642730855289,3.850182342588593,9.156313234220056,3.9285707340009006,0
3.635522010451334,3.990043529985402,2.7623069637372524,7.580320047531986,7.655395725863333,0
5.233157024024927,7.143031871162077,1.9869319396192016,1.0688882170469896,3.825769458759705,0
7.123569533916642,6.610479715808814,4.9271053594839245,3.8260580279590735,5.663927857133107,0
7.780398730150665,6.514333268870489,7.636306921618427,9.180073920299602,6.745306795688556,1
3.2817914518997187,3.550935461931502,4.352634491917625,4.466905391438505,3.69841268986308,0
7.806176846679353,12.42789408452738,5.896954409968739,4.464402138850256,6.983361642292694,1
2.0002042841676198,7.068095239571973,9.19185806817424,10.89232237148071,5.921470991684554,1
3.942017014696268,13.920610687805327,9.453770683054737,12.450411682148845,10.598953104523648,1
3.7157456523367935,0.946844446801129,5.804395649824703,5.497090210237975,5.068787590615166,0
4.707302659663606,2.6881804351508416,4.464688459988893,5.48688142848026,7.21022708654818,0
10.834118908676608,8.563460405848847,15.617120955640845,7.588584127680372,12.967568834810995,1
6.666260656796689,4.324407473885343,5.281821756773894,4.158761315087957,4.561785675332746,0
6.95679630830035,2.1482866786093915,3.600183093015853,5.144653362155952,9.848050157643383,1
4.400607886671372,8.151751619003939,4.904401499230421,3.546451724332314,3.24476528627419,0
7.381267715077405,10.248438570503676,5.95771045816916,15.861036799951796,5.188493052474179,1
5.66475366703922,4.24715489082361,5.632135739459902,6.167766044568002,7.568209390357795,0
-0.863171797242158,13.460716251049316,10.799785712701782,5.763232125418356,13.617260314501296,1
14.65387869958565,6.854836110190546,7.145362474282205,11.55050607062585,9.17302515558876,1
6.88929921657242,4.843747198295798,11.481103465151422,3.2758179248821886,12.78311356449336,1
4.9287170354050325,1.769736368188981,7.329478708914342,3.5308168464039014,3.3794951259712382,0
9.655729551039885,7.927921021346277,5.460635550033361,5.716273283928361,11.74786806882457,1
1.8159830857627,5.904010737164896,1.57251285174152,4.066289179200161,4.272430940780257,0
5.365175608428673,4.575082549931461,5.50086056600209,6.360574331435513,2.684132600537388,0
4.273501635494339,6.694222414878805,4.555211697840688,3.690031022782562,2.063956702465297,0
5.392262918047814,3.191863420528,1.90207894989305,5.515951962442362,7.207754686632516,0
8.928230962147815,6.806600439778255,9.768913726328408,9.007473535907051,7.304187746326141,1
2.9824740586443497,5.301097056623561,10.594182255471516,6.50158777573894,9.245493173149743,1
6.134435810867745,4.007588248516985,5.093872596830456,3.8876708611560007,5.297521466671392,0
3.893909984566128,5.600832199102538,5.411921432418168,8.488336272294589,8.629851820173025,0
2.124908437111184,4.038913148786449,6.1527120352276174,0.3155062591854038,8.185704128743975,0
6.326546762528956,10.204959749748626,5.95517763910601,3.165476715645425,4.265771659855378,0
4.591385582799668,6.353776408961431,4.781367485527919,5.027305824150114,5.503307737973107,0
12.25873672526301,8.81735990387753,7.454640433673117,6.334040343373782,12.98381003676559,1
6.779440783210322,11.59774699524127,8.598781769249568,10.282803732240872,9.061874419936649,1
8.882437651667317,10.319783664260434,7.445280148949037,6.618333280536156,6.97246277600164,1
9.431716585554105,3.0045285437771625,7.045265255729494,8.115266536929266,11.449811467520185,1
12.026814776455822,11.32206513250245,4.97453076667404,6.42854430899292,8.364448430214912,1
9.092926727050225,3.776119369688297,17.79286853260703,11.934714160483828,9.86690803222362,1
3.1079445080207737,5.31713339093722,3.779083468544448,9.316038021714393,2.884742139530388,0
4.345965364780458,4.573086441299124,5.9923983747266325,3.929366574864682,6.022999150723723,0
5.567200326083536,10.906203720265369,6.847727245367604,7.58747376670767,4.718032382145912,1
4.387905886164262,6.033521861649084,7.718843969122692,7.818772115742289,9.151177459192882,1
2.5745698484022985,6.801728881097988,4.759114274717647,5.715642125039796,4.373262737429853,0
5.433109476756412,1.8555389118437409,4.385078199969716,5.779891198766873,5.149775168743116,0
4.625851460154559,6.664801077181119,4.543278414684722,5.463082137627612,7.292943754975806,0
5.626502519603407,3.377711970499073,2.079699475867202,4.448294570724509,4.761828315145364,0
10.191808337337273,10.688835675119837,7.690091649081772,9.533707196783428,5.312886198204311,1
11.304035118628889,7.591344243597488,3.2290972957114503,8.973943714759582,10.00583100618197,1
13.430135310993352,3.3227110367554147,7.760926097063329,6.532879505178487,10.88177945081256,1
8.343637102382976,7.928420511799469,8.99715628414428,4.250616075977364,8.219536143514453,1
11.153720740361006,7.720231800360626,2.5109149998305544,5.465736174853797,3.783987714125353,0
8.648767507020791,5.695804887706078,6.316878060909241,7.381104112224024,9.67241318712107,1
5.292828583685207,7.323006096963952,4.630246487509469,1.988504398871667,6.679889079484055,0
4.523779127375892,5.092005494506548,3.190771250012468,7.34551369053489,6.330833647383558,0
7.859039317051984,4.393814560616548,5.340885997442726,6.453741047489872,6.108285853025498,0
6.211226254589165,11.210946280959703,11.537111379941395,17.55030175482549,9.276937314797443,1
9.201019680059735,9.358704294687591,7.663076060162435,5.3336038820128016,6.561293218047522,1
4.019343111314788,4.768002547678829,2.922053032570472,7.050813141502573,3.428168874380983,0
11.018370992155551,8.793770996094928,7.470721059356034,2.99962926179267,11.327117976358547,1
5.849792208344805,6.862939039107978,6.649319125698506,4.798278153841951,4.120563281244753,0
5.581742381288172,3.6989160079168606,6.874450347333228,3.688497478721721,8.366829689485337,0
2.867935656744639,4.896915582784697,8.824010938105395,7.3281203051718755,7.69835809777741,0
8.35204291751986,4.940090707746941,5.663347923270556,5.08449920885367,4.191692188585355,0
12.890805354368553,7.311520339141882,6.449299795890351,7.9566441151984195,9.24516841860531,1
8.171187271765163,7.561454229734696,7.746050715523853,9.50523303636088,6.304534566299686,1
4.35535906157732,7.434317041650993,8.042632103844902,6.996621796295921,4.136759374563903,0
5.0358272943473805,10.603891062240718,6.693309687341781,1.632610869783896,6.6357381034709295,1
10.650127413120323,5.56498320979482,10.243074169948049,12.999387570456337,10.646544926052618,1
3.617891245212208,5.236700402246872,3.393279134468612,4.92373086235072,4.578930119294016,0
2.839994783235736,5.3255932361998255,7.9900606194716755,2.3740629401054543,5.787950451728805,0
9.187957228306283,6.175299523074951,10.940028030933544,7.389584604208138,9.47270392735122,1
9.698217116050063,6.899778136498584,3.156352687359573,5.199976327531104,4.329713722443615,0
7.065378924144391,6.184679314504656,1.0609238330085828,14.322606728488807,6.8660487578322345,1
5.522731484227148,7.155746153129604,6.2731967550173335,6.14949385825101,5.402984646266549,0
4.227111429866776,5.478260755759317,1.1587520805268987,12.950306641425636,3.611255339065764,1
4.143156539999929,5.522809005094421,4.170967565064699,7.253035787371406,3.052267692613487,0
10.656749702640305,8.613144026210833,8.199145550077114,8.388640115660289,7.557064460188754,1
9.486769130599324,5.732421839736727,7.373639729786187,4.597241890531822,4.725079856593304,1
5.123469352920593,5.346395285417495,1.3487696428707072,5.910292761899037,6.545456755838787,0
8.89460845777935,7.24390098383045,1.92499356353055,4.888818953601457,5.726196865322078,0
4.590246672270566,5.062791731065553,8.21515661279902,4.958878885298986,5.57836734623745,0
8.115953854608284,9.819161090847787,11.465040132681311,9.713835747416317,7.537841576696854,1
5.075294744338721,7.322422804823228,8.216154270907094,6.590865413614866,5.058348853536192,0
11.71387866992491,8.048503233460966,5.505261774822802,3.6495527222034783,12.441781030076855,1
4.78172283030849,4.338829323083337,9.933176018683112,2.634861222942708,6.745843964714407,0
5.7775399807949634,5.142964457682727,9.399943119726013,7.063705814658001,11.427562827630265,1
8.066025084498365,4.380310197271854,6.570253170920109,6.687902801037862,4.432627558145654,0
4.187286297259153,4.668318188675996,4.2806146685983535,8.041201803526423,7.523522320790001,0
7.400523499477659,4.073677275829202,4.177146785767995,7.307801468511494,1.2605166006091588,0
2.652739214906404,3.0121581416492136,7.305826512409619,8.801298083444173,5.786590276332961,0
7.227538062193406,3.5687538930487044,5.20255826924199,6.073045370390874,9.318240551357842,1
8.929450265832779,5.070527103943458,3.6005489840148286,5.427959821468444,4.77534390061834,0
7.8888229318408625,5.727214907855626,9.542781973049433,10.837200973978922,9.340069345905968,1
8.677509001824227,8.211380215641686,3.2493528648179093,5.145603588724619,8.421617088228633,0
9.395428451897464,12.996556916214107,11.179731215916732,9.015145096233464,9.514720995010013,1
16.782106694654544,6.996140886028656,5.999619193174618,2.895694332227293,10.879899031397215,1
6.26639035734383,3.671464270082836,6.008309101900556,5.953227014039629,2.233065375088028,0
5.430571732617283,9.778308456569766,8.47049649960857,5.431429686223644,8.077599530864898,1
10.1259802018262,7.043817729913847,6.2114080937369245,2.4054335849281845,7.197268495497266,1
5.639144647429182,4.958046270019382,11.013369271938762,8.020806866577901,7.819059599165455,1
5.024809966293172,6.159953153914518,7.968121106441394,6.555589503442819,7.187813903264931,0
5.010025960685253,13.18200488704911,12.456363695002535,9.183184200225158,10.460144260014822,1
12.975526750258036,12.480018256869023,9.866435055531849,7.90931552162241,7.353373037243261,1
4.836086552214642,10.539534761423065,7.83833771736701,8.803406709074045,9.813324013674128,1
6.4449915388858745,4.366684470526713,7.787849061082145,3.363049827739664,5.338754939885414,0
9.224178654505817,5.429065837772832,3.1507119631039373,5.9052480599602415,5.378668072360331,0
8.643790631852042,3.283825901308843,3.555681676956609,7.269076662016149,8.708861801033283,0
8.44409226454996,1.3182763773325563,3.001152673562601,9.987719423896936,10.517332767714958,1
6.805833102827916,2.94174064384339,3.9913759329913674,5.143262553552339,5.493773803064533,0
